prop_id,x_coordinate,y_coordinate,post_town,postcode_sector,bathrooms,bathrooms$confidence,bathrooms$is_modelled,bedrooms,bedrooms$confidence,bedrooms$is_modelled,floor_area,floor_area$confidence,floor_area$is_modelled,year_built,year_built$confidence,year_built$is_modelled,property_type,property_type$confidence,property_type$is_modelled,property_style,property_style$confidence,property_style$is_modelled,ht_property_type,ht_property_type$confidence,ht_property_type$is_modelled,tenure,tenure$confidence,tenure$is_modelled,property_value,property_value$confidence,property_value$is_modelled,property_rental_value,property_rental_value$confidence,property_rental_value$is_modelled
147676,357605.0,175370.0,BRISTOL,BS6 7,1,0.69060731,true,2,0.59754622,true,75,0.26851964,true,1926,0.97446859,true,Flat/Maisonette,0.96638507,true,Terraced,0.31900239,true,Flat/Maisonette,0.5799008,true,Leasehold,0.72777534,true,378103.6,0.80029052,true,4364.6704,0.0,true
152958,359244.0,175113.0,BRISTOL,BS6 5,1,0.66988832,true,2,0.54574221,true,77,0.49816427,true,1932,0.97427535,true,Flat/Maisonette,0.98092896,true,Terraced,0.32781649,true,Flat/Maisonette,0.76395822,true,Leasehold,0.88089669,true,377139.25,0.66127646,true,4511.5044,0.0,true
154711,357885.0,174968.0,BRISTOL,BS6 6,1,0.75511485,true,1,0.44169718,true,52,0.50117195,true,1925,0.96943367,true,Flat/Maisonette,0.98567009,true,Converted,0.37841117,true,Flat/Maisonette,0.8546536,true,Leasehold,0.94773644,true,322239.6,0.84124434,true,4114.781,0.0,true
155062,358435.0,174998.0,BRISTOL,BS6 7,1,0.43752691,true,1,0.303969,true,172,0.44471577,true,1933,0.96944571,true,Flat/Maisonette,0.97807699,true,Semi-Detached,0.65727657,true,Flat/Maisonette,0.65888429,true,Freehold,0.77848881,true,367524.94,0.60205472,true,3735.5132,0.0,true
158773,359518.0,174770.0,BRISTOL,BS6 5,1,0.60194266,true,2,0.42510772,true,87,0.48099324,true,1969,0.96988297,true,Flat/Maisonette,0.87525463,true,Detached,0.58390766,true,Detached,0.50739288,true,Freehold,0.59668702,true,313844.66,0.86752945,true,4306.31,0.0,true
158602,357461.0,174717.0,BRISTOL,BS6 6,1,0.60240287,true,1,0.27158722,true,120,0.46094981,true,1943,0.96832639,true,Flat/Maisonette,0.92665958,true,Terraced,0.77288765,true,Terraced,0.7082113,true,Freehold,0.97021204,true,409178.12,0.63720775,true,5257.3975,0.0,true
158903,357681.0,174773.0,BRISTOL,BS6 6,1,0.59673643,true,2,0.46540126,true,78,0.42194203,true,1952,0.97403097,true,Flat/Maisonette,0.98490852,true,Semi-Detached,0.2581321,true,Flat/Maisonette,0.81336778,true,Leasehold,0.94102848,true,390053.16,0.72876316,true,3982.168,0.0,true
162234,359663.0,174551.0,BRISTOL,BS6 5,1,0.6503045,true,3,0.26463899,true,109,0.67080325,true,1925,0.96093583,true,Flat/Maisonette,0.53916961,true,Terraced,0.84878087,true,Terraced,0.7713024,true,Freehold,0.95490056,true,414354.0,0.60882372,true,4657.2915,0.0,true
162857,358689.0,174498.0,BRISTOL,BS6 6,1,0.70607734,true,2,0.62003362,true,67,0.51612598,true,1917,0.97074509,true,Flat/Maisonette,0.98728985,true,Terraced,0.24541712,true,Flat/Maisonette,0.85592723,true,Leasehold,0.92690212,true,315299.1,0.90373635,true,4111.0083,0.0,true
164333,358732.0,174463.0,BRISTOL,BS6 6,1,0.53466702,true,2,0.51102513,true,93,0.58478791,true,1988,0.9827109,true,Flat/Maisonette,0.89766198,true,Detached,0.55400401,true,Detached,0.44860652,true,Freehold,0.53889108,true,313370.66,0.8665908,true,4300.797,0.0,true
164330,358814.0,174478.0,BRISTOL,BS6 6,1,0.53466702,true,2,0.51102513,true,93,0.58478791,true,1988,0.9827109,true,Flat/Maisonette,0.89766198,true,Detached,0.55400401,true,Detached,0.44860652,true,Freehold,0.53889108,true,313370.66,0.8665908,true,4300.797,0.0,true
166118,358343.0,174392.0,BRISTOL,BS6 6,1,0.64370555,true,2,0.49461272,true,117,0.43873346,true,1937,0.96000844,true,Flat/Maisonette,0.97952116,true,Semi-Detached,0.37857959,true,Flat/Maisonette,0.74747258,true,Leasehold,0.8596068,true,391821.3,0.63339651,true,4141.1133,0.0,true
168437,358946.0,174363.0,BRISTOL,BS6 5,1,0.63073641,true,1,0.37415314,true,107,0.27372149,true,1932,0.97507697,true,Flat/Maisonette,0.98507684,true,Converted,0.25187147,true,Flat/Maisonette,0.81347752,true,Leasehold,0.92858362,true,295840.97,0.72442287,true,3797.7644,0.0,true
167620,359253.0,174328.0,BRISTOL,BS6 5,1,0.68823725,true,2,0.50660479,true,60,0.41921332,true,1936,0.96318799,true,Flat/Maisonette,0.70436698,true,Terraced,0.71320671,true,Terraced,0.68219495,true,Freehold,0.86782521,true,367012.9,0.81229186,true,4032.1726,0.0,true
168752,358482.0,174298.0,BRISTOL,BS6 6,1,0.45493823,true,1,0.21982722,true,146,0.42357147,true,1963,0.98062694,true,Flat/Maisonette,0.98386014,true,Semi-Detached,0.43730226,true,Flat/Maisonette,0.77476096,true,Leasehold,0.6494897,true,342558.47,0.68967533,true,3968.1243,0.0,true
169506,359585.0,174245.0,BRISTOL,BS6 5,1,0.70575064,true,2,0.22865473,true,67,0.58772737,true,1949,0.96355724,true,Flat/Maisonette,0.94200087,true,Semi-Detached,0.400134,true,Semi-Detached,0.48110101,true,Freehold,0.95439434,true,252558.75,0.8357569,true,4419.121,0.0,true
169654,358703.0,174289.0,BRISTOL,BS6 6,1,0.65650284,true,2,0.56611568,true,58,0.56112278,true,1924,0.97413296,true,Flat/Maisonette,0.98760509,true,Terraced,0.2775211,true,Flat/Maisonette,0.804479,true,Leasehold,0.83593231,true,320021.7,0.89432263,true,4085.5334,0.0,true
169479,358617.0,174319.0,BRISTOL,BS6 6,1,0.57737023,true,2,0.32325006,true,89,0.51337361,true,1943,0.9706586,true,Flat/Maisonette,0.98791158,true,Semi-Detached,0.43697351,true,Flat/Maisonette,0.77551353,true,Leasehold,0.64613831,true,383556.28,0.79522765,true,3723.7173,0.0,true
172210,357816.59,174159.78,BRISTOL,BS6 6,1,0.68201923,true,1,0.37782151,true,88,0.4880718,true,1935,0.96747208,true,Flat/Maisonette,0.95837128,true,Terraced,0.49979863,true,Terraced,0.39960155,true,Freehold,0.63352376,true,399956.25,0.72320467,true,4560.563,0.0,true
172847,358703.0,174185.0,BRISTOL,BS6 6,1,0.55753446,true,2,0.37619337,true,85,0.47641408,true,1971,0.97605246,true,Flat/Maisonette,0.9024545,true,Detached,0.54771197,true,Detached,0.49060157,true,Freehold,0.64013582,true,411790.88,0.64807034,true,4191.3174,0.0,true
179424,358755.0,173879.0,BRISTOL,BS6 5,2,0.41921195,true,3,0.30333397,true,127,0.43439385,true,1939,0.96833181,true,House,0.52328545,true,Terraced,0.52578133,true,Terraced,0.47973463,true,Freehold,0.97753245,true,414696.0,0.61000645,true,4754.5195,0.0,true
181452,358667.0,173869.0,BRISTOL,BS6 5,1,0.62571198,true,3,0.27765074,true,124,0.49431732,true,1919,0.96049184,true,House,0.58031034,true,Semi-Detached,0.59033197,true,Semi-Detached,0.57958078,true,Freehold,0.97816527,true,414696.0,0.60537583,true,4838.9805,0.0,true
312218,358882.0,174713.0,BRISTOL,BS6 5,1,0.56532866,true,3,0.27495199,true,115,0.50469297,true,1964,0.9721849,true,Flat/Maisonette,0.92295611,true,Semi-Detached,0.46574232,true,Detached,0.33559135,true,Freehold,0.70745051,true,342858.56,0.73722011,true,4405.9023,0.0,true
323187,359132.0,175020.0,BRISTOL,BS6 5,1,0.62308502,true,2,0.26765543,true,94,0.51077288,true,1936,0.96813673,true,Flat/Maisonette,0.97145253,true,Semi-Detached,0.71479702,true,Flat/Maisonette,0.49516416,true,Leasehold,0.89809304,true,412758.6,0.62074292,true,4855.6465,0.0,true
323219,359006.0,174824.0,BRISTOL,BS6 5,1,0.74666238,true,2,0.35055253,true,49,0.26954094,true,1941,0.97164774,true,Flat/Maisonette,0.98442078,true,Semi-Detached,0.33142212,true,Flat/Maisonette,0.81030542,true,Leasehold,0.87168509,true,273369.75,0.8151899,true,4616.098,0.0,true
323349,358029.0,174881.0,BRISTOL,BS6 7,1,0.40896186,true,2,0.19865428,true,149,0.33198425,true,1929,0.96575898,true,Flat/Maisonette,0.98506546,true,Terraced,0.80978578,true,Terraced,0.54101086,true,Freehold,0.76687199,true,414696.0,0.60382909,true,5281.1104,0.0,true
323365,358127.0,175036.0,BRISTOL,BS6 7,1,0.68656695,true,2,0.33464044,true,91,0.53793633,true,1937,0.9636699,true,Flat/Maisonette,0.98390281,true,Semi-Detached,0.34290814,true,Flat/Maisonette,0.77800268,true,Leasehold,0.89996868,true,363290.38,0.74038458,true,4144.692,0.0,true
323367,358116.0,174946.0,BRISTOL,BS6 7,1,0.46669364,true,2,0.45556301,true,137,0.27488756,true,1938,0.96774036,true,Flat/Maisonette,0.97704726,true,Semi-Detached,0.46541363,true,Flat/Maisonette,0.74162775,true,Leasehold,0.86102861,true,393406.06,0.62964869,true,4262.824,0.0,true
323357,358836.0,174650.0,BRISTOL,BS6 6,1,0.69092017,true,2,0.50656551,true,88,0.67107892,true,1979,0.98808694,true,Flat/Maisonette,0.9837817,true,Terraced,0.56769973,true,Flat/Maisonette,0.79924631,true,Leasehold,0.89990258,true,303396.1,0.82852441,true,3848.223,0.0,true
324414,357696.0,175473.0,BRISTOL,BS6 7,1,0.69282472,true,2,0.5117085,true,100,0.45481867,true,1947,0.96655196,true,Flat/Maisonette,0.98314446,true,Semi-Detached,0.30406159,true,Flat/Maisonette,0.77801096,true,Leasehold,0.89750057,true,395279.9,0.69543308,true,4300.2495,0.0,true
324327,357678.0,175384.0,BRISTOL,BS6 7,1,0.6113826,true,2,0.39535418,true,151,0.12782854,true,1936,0.96218324,true,Flat/Maisonette,0.98783129,true,Converted,0.26303801,true,Flat/Maisonette,0.80240911,true,Leasehold,0.89419997,true,396915.44,0.75298619,true,4242.4316,0.0,true
324295,357652.0,175603.0,BRISTOL,BS6 7,1,0.55088115,true,2,0.19701661,true,182,0.52695143,true,1938,0.96438044,true,House,0.57050002,true,Semi-Detached,0.84539467,true,Semi-Detached,0.69449919,true,Freehold,0.88818127,true,414296.0,0.60441208,true,4454.255,0.0,true
324297,357715.0,175628.0,BRISTOL,BS6 7,1,0.42078677,true,4,0.20851128,true,169,0.55444705,true,1985,0.97064674,true,House,0.49977824,true,Semi-Detached,0.81153822,true,Semi-Detached,0.66451532,true,Freehold,0.83646715,true,414696.0,0.60407019,true,4241.9575,0.0,true
325591,358752.0,174637.0,BRISTOL,BS6 6,1,0.62218046,true,2,0.46081439,true,114,0.45365825,true,1949,0.96602964,true,Flat/Maisonette,0.93171912,true,Semi-Detached,0.62723702,true,Semi-Detached,0.3103655,true,Freehold,0.91407275,true,377487.56,0.62646043,true,4066.873,0.0,true
325003,358636.0,173812.0,BRISTOL,BS6 5,1,0.57068795,true,1,0.39010707,true,150,0.52673507,true,1986,0.97979313,true,Flat/Maisonette,0.98153895,true,Terraced,0.48566052,true,Flat/Maisonette,0.65860367,true,Leasehold,0.7270084,true,295592.22,0.61605167,true,4253.0635,0.0,true
324925,358209.0,174435.0,BRISTOL,BS6 6,1,0.70257121,true,2,0.43118349,true,58,0.53412569,true,1933,0.97079551,true,Flat/Maisonette,0.97979426,true,Terraced,0.43032685,true,Flat/Maisonette,0.69258159,true,Leasehold,0.89157766,true,355761.1,0.67422712,true,4429.0996,0.0,true
325394,359614.0,174343.0,BRISTOL,BS6 5,1,0.71932286,true,3,0.29940513,true,89,0.64024556,true,1931,0.96241969,true,Flat/Maisonette,0.97560012,true,Terraced,0.52757895,true,Flat/Maisonette,0.6275093,true,Leasehold,0.832241,true,325448.7,0.80376524,true,4283.472,0.0,true
325645,357995.0,174871.0,BRISTOL,BS6 6,1,0.70903051,true,1,0.31688252,true,48,0.35695022,true,1925,0.97335428,true,Flat/Maisonette,0.98574132,true,Terraced,0.59378916,true,Flat/Maisonette,0.63966656,true,Leasehold,0.54448128,true,350332.22,0.68515044,true,4231.6987,0.0,true
326124,358965.0,174413.0,BRISTOL,BS6 5,1,0.74617177,true,2,0.61763936,true,60,0.63276631,true,1939,0.97510177,true,Flat/Maisonette,0.9867183,true,Detached,0.31096292,true,Flat/Maisonette,0.86375725,true,Leasehold,0.88851583,true,308111.88,0.89740938,true,4201.4165,0.0,true
325845,359003.0,174062.0,BRISTOL,BS6 5,1,0.63197386,true,2,0.40207642,true,122,0.57366478,true,1922,0.96092939,true,Flat/Maisonette,0.98352522,true,Terraced,0.47530809,true,Flat/Maisonette,0.63587284,true,Leasehold,0.86758029,true,301459.3,0.68397689,true,4557.3154,0.0,true
326842,358695.0,173978.0,BRISTOL,BS6 5,2,0.44857508,true,2,0.2276569,true,75,0.36351004,true,2004,0.97945189,true,Flat/Maisonette,0.62442893,true,Semi-Detached,0.52605206,true,Semi-Detached,0.54711062,true,Freehold,0.97809118,true,353746.06,0.70169902,true,3964.597,0.0,true
327069,358075.0,174215.0,BRISTOL,BS6 6,1,0.76128763,true,2,0.37947819,true,60,0.62943465,true,1932,0.97540987,true,Flat/Maisonette,0.98614639,true,Terraced,0.29524195,true,Flat/Maisonette,0.83319539,true,Leasehold,0.8960954,true,335386.5,0.86866194,true,4268.8384,0.0,true
329204,358616.0,173923.0,BRISTOL,BS6 5,2,0.50315875,true,2,0.45079103,true,107,0.68153334,true,1982,0.99135756,true,Flat/Maisonette,0.97903836,true,Terraced,0.55496174,true,Flat/Maisonette,0.61200392,true,Leasehold,0.89614064,true,410482.0,0.63673121,true,4820.5166,0.0,true
329683,358771.0,174408.0,BRISTOL,BS6 6,1,0.75312358,true,2,0.56590468,true,71,0.73209453,true,1940,0.96666658,true,Flat/Maisonette,0.988594,true,Converted,0.24426249,true,Flat/Maisonette,0.85610002,true,Leasehold,0.90070844,true,330640.66,0.76391041,true,3999.6875,0.0,true
329794,358007.0,174064.0,BRISTOL,BS6 6,1,0.70507908,true,2,0.36137545,true,80,0.50875282,true,1942,0.96935958,true,Flat/Maisonette,0.93655437,true,Terraced,0.3354066,true,Flat/Maisonette,0.46484125,true,Leasehold,0.82617438,true,347248.16,0.76862288,true,3928.1519,0.0,true
329562,358266.0,174996.0,BRISTOL,BS6 7,1,0.44359761,true,2,0.49510548,true,146,0.38038522,true,1956,0.97295839,true,Flat/Maisonette,0.90417308,true,Semi-Detached,0.44983336,true,Flat/Maisonette,0.37883401,true,Freehold,0.80751365,true,414550.38,0.64899862,true,4387.144,0.0,true
329561,358240.0,174988.0,BRISTOL,BS6 7,1,0.44359761,true,2,0.49510548,true,146,0.38038522,true,1956,0.97295839,true,Flat/Maisonette,0.90417308,true,Semi-Detached,0.44983336,true,Flat/Maisonette,0.37883401,true,Freehold,0.80751365,true,414550.38,0.64899862,true,4387.144,0.0,true
329422,358120.0,174836.0,BRISTOL,BS6 6,1,0.40822288,true,2,0.35884121,true,138,0.44051039,true,1952,0.96828109,true,Flat/Maisonette,0.88310128,true,Detached,0.67242873,true,Detached,0.55571157,true,Freehold,0.79055172,true,372286.1,0.69530064,true,4044.2622,0.0,true
330933,358686.0,174611.0,BRISTOL,BS6 6,1,0.705033,true,2,0.33411247,true,69,0.46926945,true,1934,0.96509528,true,Flat/Maisonette,0.98434901,true,Converted,0.33838737,true,Flat/Maisonette,0.83658242,true,Leasehold,0.89225149,true,345268.34,0.74754441,true,4290.6304,0.0,true
331190,358671.0,174243.0,BRISTOL,BS6 6,1,0.61816692,true,2,0.59413183,true,114,0.55307138,true,1944,0.97950321,true,Flat/Maisonette,0.98672783,true,Converted,0.23507591,true,Flat/Maisonette,0.7465688,true,Leasehold,0.90960962,true,370116.66,0.78299648,true,4425.8813,0.0,true
330897,359905.0,174790.0,BRISTOL,BS6 5,1,0.66188204,true,3,0.31565046,true,66,0.50782436,true,1969,0.98138207,true,Flat/Maisonette,0.97945178,true,Terraced,0.46469581,true,Flat/Maisonette,0.73454332,true,Freehold,0.73405045,true,301742.28,0.89236754,true,4158.089,0.0,true
331433,357871.0,174398.0,BRISTOL,BS6 6,1,0.58654362,true,2,0.61705524,true,65,0.63089544,true,1928,0.96950638,true,Flat/Maisonette,0.9853822,true,Converted,0.3254227,true,Flat/Maisonette,0.80557889,true,Leasehold,0.89147842,true,332216.34,0.88565004,true,4013.1792,0.0,true
331701,358137.0,174109.0,BRISTOL,BS6 6,1,0.5134421,true,2,0.5156917,true,74,0.42751771,true,1932,0.97307086,true,Flat/Maisonette,0.98876232,true,Terraced,0.39700407,true,Flat/Maisonette,0.82987112,true,Leasehold,0.88269889,true,342792.44,0.8864907,true,3788.404,0.0,true
331382,357984.0,174032.0,BRISTOL,BS6 6,1,0.68401068,true,2,0.27973494,true,97,0.55595738,true,1931,0.96733862,true,Flat/Maisonette,0.9896664,true,Semi-Detached,0.34451675,true,Flat/Maisonette,0.85616386,true,Leasehold,0.87966192,true,381121.8,0.82743096,true,3979.9429,0.0,true
331690,358318.0,174407.0,BRISTOL,BS6 6,1,0.43824568,true,3,0.21414122,true,173,0.51433659,true,1942,0.96577847,true,Flat/Maisonette,0.80199087,true,Semi-Detached,0.58500063,true,Detached,0.37215346,true,Freehold,0.94533515,true,408026.1,0.62591344,true,4056.6577,0.0,true
331559,358735.0,173956.0,BRISTOL,BS6 5,1,0.50701481,true,1,0.36211389,true,65,0.44026676,true,1958,0.96880716,true,Flat/Maisonette,0.98507386,true,Terraced,0.59047812,true,Flat/Maisonette,0.77928936,true,Freehold,0.72685629,true,307143.28,0.77597725,true,3902.4814,0.0,true
331969,359481.0,174315.0,BRISTOL,BS6 5,1,0.54258138,true,3,0.32858396,true,100,0.50674081,true,1951,0.96923268,true,Flat/Maisonette,0.80747187,true,Terraced,0.73819053,true,Terraced,0.59995139,true,Freehold,0.65239727,true,310084.78,0.74418557,true,3825.6108,0.0,true
331733,357893.0,174560.0,BRISTOL,BS6 6,2,0.46104223,true,4,0.26173016,true,81,0.53885788,true,2000,0.98220021,true,Flat/Maisonette,0.95382196,true,Semi-Detached,0.45498616,true,Flat/Maisonette,0.39123955,true,Freehold,0.71544915,true,410680.22,0.61717635,true,4659.3374,0.0,true
331742,358459.0,174455.0,BRISTOL,BS6 6,1,0.46790016,true,2,0.32753628,true,109,0.45789903,true,1933,0.97127187,true,Flat/Maisonette,0.98899919,true,Terraced,0.27461666,true,Flat/Maisonette,0.79064983,true,Leasehold,0.90700024,true,403337.0,0.81602335,true,4116.48,0.0,true
332239,359122.0,174886.0,BRISTOL,BS6 5,1,0.7258364,true,2,0.47266376,true,47,0.38550064,true,1931,0.96960509,true,Flat/Maisonette,0.98559433,true,Terraced,0.34870619,true,Flat/Maisonette,0.81668913,true,Leasehold,0.88918149,true,288745.06,0.78835219,true,4158.083,0.0,true
332446,359053.0,174825.0,BRISTOL,BS6 5,1,0.55057549,true,2,0.40385479,true,89,0.37116861,true,1938,0.96506006,true,Flat/Maisonette,0.90866083,true,Semi-Detached,0.4291116,true,Detached,0.32413325,true,Leasehold,0.58378798,true,328266.72,0.67709917,true,4298.6323,0.0,true
332249,359209.0,175147.0,BRISTOL,BS6 5,1,0.61578792,true,2,0.26812586,true,113,0.47583532,true,1930,0.96427083,true,Flat/Maisonette,0.97145522,true,Semi-Detached,0.66090411,true,Flat/Maisonette,0.51134622,true,Leasehold,0.57073766,true,414696.0,0.60795701,true,4954.917,0.0,true
332664,358969.0,174597.0,BRISTOL,BS6 5,1,0.75780809,true,1,0.27893767,true,53,0.4714039,true,1944,0.97537249,true,Flat/Maisonette,0.89798707,true,Terraced,0.40705192,true,Terraced,0.45067537,true,Freehold,0.87422436,true,289177.0,0.78144836,true,4625.0835,0.0,true
332637,358016.0,174503.0,BRISTOL,BS6 6,1,0.58878267,true,2,0.49035078,true,103,0.42348418,true,1922,0.9648785,true,Flat/Maisonette,0.98142195,true,Terraced,0.79042065,true,Flat/Maisonette,0.61630708,true,Leasehold,0.64740944,true,339531.7,0.61552745,true,4458.9873,0.0,true
